timestamp,session_id,log_level,component,event_type,status,cpu_usage,memory_usage,disk_io,response_time,network_latency,error_count,risk_score,risk_level,primary_cause,prediction,actual_label
2026-03-14 19:53:33,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:33,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:34,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:34,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:34,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:34,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:34,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:34,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:35,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:35,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:35,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:35,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:35,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:36,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:36,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:36,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:36,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:36,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:37,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:37,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:37,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:37,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:37,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:38,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:38,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:38,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:38,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:38,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:39,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:39,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:39,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:39,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:39,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:39,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:40,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:40,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:40,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:40,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:41,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:41,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:41,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:41,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:41,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:41,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:42,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:42,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:42,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:42,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:42,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:42,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:43,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:43,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:43,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:43,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:43,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:43,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:44,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:44,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:44,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:44,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:44,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:44,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:45,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:45,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:45,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:45,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:45,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:46,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:46,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:46,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:46,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:46,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:47,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:47,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:47,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:47,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:47,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:47,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:48,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:48,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:48,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:48,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:48,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:49,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:49,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:49,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:49,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:49,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:49,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:50,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:50,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:50,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:50,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:51,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:51,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:51,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:51,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:51,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:52,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:52,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:52,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:52,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:53,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:53,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:53,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:53,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:54,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:54,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:54,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:54,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:54,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:55,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:55,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:55,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:56,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:56,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:56,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:56,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:56,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:57,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:57,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:57,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:57,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:58,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:58,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:58,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:58,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:58,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:59,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:59,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:59,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:59,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:53:59,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:00,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:00,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:00,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:00,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:00,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:01,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:01,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:01,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:01,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:02,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:02,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:02,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:02,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:03,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:03,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:03,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:03,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:03,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:04,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:04,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:04,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:04,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:04,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:04,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:04,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:05,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:05,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:05,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:05,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:05,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:05,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:05,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:05,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:05,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:05,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:05,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:06,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:06,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:06,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:06,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:06,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:06,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:54:06,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
